file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,994.0,2.0120505e-29,0.9793131,0.99951065,0.8019783247241746,0.71701866
test1_natural_filtered.csv,995.0,2.1305925e-13,0.9996617,0.9993431,0.8106321609768002,0.63252705
test1_natural_filtered.csv,996.0,4.336877e-39,0.98643947,0.9999944,0.8050865315002887,0.5500965
test1_natural_filtered.csv,997.0,0.0,1.792121e-07,0.99990475,0.21885491509184088,0.47044307
test1_natural_filtered.csv,998.0,0.0,2.456269e-15,0.99991524,0.2188557275261546,0.38714084
test1_natural_filtered.csv,999.0,0.0,6.7270186e-22,0.9996829,0.2188351690799858,0.30464014
test1_natural_filtered.csv,1000.0,0.0,5.408837e-15,0.9999486,0.21885868106962883,0.23021172
test1_natural_filtered.csv,1001.0,0.0,1.3117798e-12,0.99999285,0.21886259532543006,0.31463742
test1_natural_filtered.csv,1002.0,7.20375e-30,0.029929172,0.9998652,0.2331274335920265,0.3990028
test1_natural_filtered.csv,1003.0,7.6470353e-28,0.12767798,0.9995401,0.2840875606678916,0.48352566
test1_natural_filtered.csv,1004.0,6.0446277e-18,0.99805236,0.99780506,0.8098348062819394,0.5662408
test1_natural_filtered.csv,1005.0,1.2497959e-23,0.9968694,0.99875677,0.809413384674167,0.5687163
test1_natural_filtered.csv,1006.0,1.8343728e-19,0.99940324,0.99898213,0.8104952235086067,0.57141125
test1_natural_filtered.csv,1007.0,1.2562279e-33,0.9698808,0.99955565,0.797864430486768,0.63759923
test1_natural_filtered.csv,1008.0,0.0,0.036216218,0.9996903,0.23619101682420326,0.6376905
test1_natural_filtered.csv,1009.0,0.0,0.0675857,0.99987805,0.25199253579071584,0.6378645
test1_natural_filtered.csv,1010.0,9.91846e-33,0.8642245,0.999572,0.7474033373136224,0.6378853
test1_natural_filtered.csv,1011.0,2.6454525e-17,0.9992743,0.9993876,0.810473442098134,0.6397118
test1_natural_filtered.csv,1012.0,5.1406985e-13,0.9996952,0.99915576,0.8106313021036513,0.72179306
test1_natural_filtered.csv,1013.0,6.088492e-11,0.9997421,0.99902666,0.8106406859909322,0.80161726
test1_natural_filtered.csv,1014.0,2.5736732e-10,0.999793,0.99888116,0.8106504336151853,0.8106232
test1_natural_filtered.csv,1015.0,1.356137e-18,0.9998497,0.99995565,0.8107595164305315,0.8106447
test1_natural_filtered.csv,1016.0,1.1270294e-18,0.99985516,0.9999585,0.8107620338537185,0.8105539
test1_natural_filtered.csv,1017.0,4.810636e-19,0.99911624,0.9998628,0.8104449952100303,0.7563326
test1_natural_filtered.csv,1018.0,5.171359e-14,0.999605,0.9995372,0.8106238471558971,0.67179686
test1_natural_filtered.csv,1019.0,7.423392e-20,0.9981275,0.9994318,0.809995999773034,0.5873109
test1_natural_filtered.csv,1020.0,2.3795644e-36,0.3649909,0.99868685,0.43109103340828236,0.53588486
test1_natural_filtered.csv,1021.0,0.0,0.00015088862,0.9996245,0.21890041255078632,0.5339174
test1_natural_filtered.csv,1022.0,0.0,0.0011359828,0.999602,0.21935818015843417,0.52960724
test1_natural_filtered.csv,1023.0,0.0,0.39412653,0.9994729,0.4507795945167406,0.4465847
test1_natural_filtered.csv,1024.0,2.7375387e-26,0.96725637,0.99914384,0.796672917531074,0.41627118
test1_natural_filtered.csv,1025.0,3.3644806e-27,0.9316716,0.99864346,0.7804524740399609,0.41638544
test1_natural_filtered.csv,1026.0,0.0,0.021403922,0.9981395,0.22883825565650898,0.41638738
test1_natural_filtered.csv,1027.0,0.0,0.0006301188,0.9970534,0.2188963434431146,0.46309587
test1_natural_filtered.csv,1028.0,0.0,0.0022583103,0.9975448,0.21970027040370052,0.39237332
test1_natural_filtered.csv,1029.0,0.0,0.00151442,0.9977621,0.21937185688930086,0.39640447
test1_natural_filtered.csv,1030.0,1.8587894e-32,0.9257302,0.9994936,0.7777390489678879,0.39644963
test1_natural_filtered.csv,1031.0,0.0,0.15874068,0.9993992,0.3016150475468845,0.39770606
test1_natural_filtered.csv,1032.0,1.09885894e-23,0.99527967,0.9978448,0.8086705416251212,0.3996973
test1_natural_filtered.csv,1033.0,0.0,0.022464124,0.99601054,0.22915426258366398,0.48387825
test1_natural_filtered.csv,1034.0,0.0,0.01966281,0.9947366,0.2276913329027441,0.4885675
test1_natural_filtered.csv,1035.0,0.0,0.031564873,0.9967693,0.2336389868946485,0.5613089
test1_natural_filtered.csv,1036.0,3.713575e-18,0.9953949,0.99683905,0.8086386146558024,0.5616107
test1_natural_filtered.csv,1037.0,4.4052326e-09,0.99981076,0.99769586,0.8105636770244325,0.64469796
test1_natural_filtered.csv,1038.0,6.0992693e-07,0.99998796,0.9998016,0.8108049480201002,0.7280005
test1_natural_filtered.csv,1039.0,2.3261343e-07,0.99997413,0.9995993,0.8107832271069393,0.81045365
test1_natural_filtered.csv,1040.0,3.6000185e-07,0.99991834,0.9996655,0.8107650834444979,0.81076527
test1_natural_filtered.csv,1041.0,1.486629e-07,0.9999778,0.99990606,0.8108091587319768,0.8108008
test1_natural_filtered.csv,1042.0,1.1472243e-07,0.9999788,0.9999211,0.8108107560893824,0.810802
test1_natural_filtered.csv,1043.0,5.867619e-08,0.9999943,0.999956,0.8108200387661076,0.8108054
test1_natural_filtered.csv,1044.0,9.1634696e-08,0.9999864,0.9998988,0.8108121773797945,0.8108101
test1_natural_filtered.csv,1045.0,1.3010595e-07,0.999987,0.99991286,0.8108135406605372,0.8108069
test1_natural_filtered.csv,1046.0,1.1070893e-07,0.99997914,0.9998728,0.8108070697368313,0.8108052
test1_natural_filtered.csv,1047.0,1.2888778e-07,0.99998057,0.99975044,0.8107979463422921,0.8108025
test1_natural_filtered.csv,1048.0,1.2491279e-07,0.99998367,0.9995914,0.8107866200959706,0.81080276
test1_natural_filtered.csv,1049.0,8.603014e-08,0.9999914,0.999705,0.8107989020250052,0.810803
test1_natural_filtered.csv,1050.0,6.6589095e-08,0.99999475,0.99971837,0.8108013587442923,0.81080395
test1_natural_filtered.csv,1051.0,7.027471e-08,0.99999464,0.9998779,0.8108139755943661,0.8108068
test1_natural_filtered.csv,1052.0,9.970709e-08,0.9999887,0.9999232,0.8108150632644295,0.8108107
test1_natural_filtered.csv,1053.0,8.881827e-08,0.99998593,0.9999236,0.8108139584481613,0.8108129
test1_natural_filtered.csv,1054.0,5.969486e-08,0.99999225,0.99993587,0.8108175897422409,0.8108142
test1_natural_filtered.csv,1055.0,8.3570995e-08,0.99999225,0.99988866,0.8108138302608314,0.8108143
test1_natural_filtered.csv,1056.0,7.127784e-08,0.9999913,0.9999032,0.8108145859904725,0.8108132
test1_natural_filtered.csv,1057.0,8.211027e-08,0.9999913,0.99985254,0.8108105632037522,0.8108118
test1_natural_filtered.csv,1058.0,6.984869e-08,0.999995,0.9998851,0.8108146908676286,0.81081015
test1_natural_filtered.csv,1059.0,7.8480134e-08,0.9999918,0.9998072,0.8108071609650521,0.81080985
test1_natural_filtered.csv,1060.0,6.606573e-08,0.99999046,0.9997769,0.8108042105243675,0.81080896
test1_natural_filtered.csv,1061.0,5.9428004e-08,0.9999914,0.9997936,0.8108059460969393,0.81080854
test1_natural_filtered.csv,1062.0,5.2673794e-08,0.9999869,0.9998938,0.8108120020081042,0.8108079
test1_natural_filtered.csv,1063.0,5.87751e-08,0.9999918,0.9998217,0.81080832683184,0.8108087
test1_natural_filtered.csv,1064.0,4.4218268e-08,0.9999964,0.9997861,0.8108074396557943,0.8108104
test1_natural_filtered.csv,1065.0,5.4432054e-08,0.99998915,0.9998561,0.8108099565745507,0.8108103
test1_natural_filtered.csv,1066.0,4.9020837e-08,0.9999938,0.9998722,0.8108131855342612,0.81080824
test1_natural_filtered.csv,1067.0,4.8063974e-08,0.999995,0.99989855,0.8108157720542565,0.8108087
test1_natural_filtered.csv,1068.0,7.702123e-08,0.9999819,0.9998386,0.8108055179659368,0.81080747
test1_natural_filtered.csv,1069.0,7.584347e-08,0.99998844,0.9997012,0.8107973496591278,0.8108059
test1_natural_filtered.csv,1070.0,1.0105072e-07,0.99999535,0.99984634,0.8108117510208694,0.81080455
test1_natural_filtered.csv,1071.0,8.545807e-08,0.99998486,0.9997367,0.8107986700667251,0.81080186
test1_natural_filtered.csv,1072.0,9.22717e-08,0.9999722,0.9998105,0.8107992357900485,0.8108021
test1_natural_filtered.csv,1073.0,9.4799724e-08,0.9999865,0.99979085,0.810803658882349,0.81080335
test1_natural_filtered.csv,1074.0,1.2260978e-07,0.9999602,0.99984336,0.8107967986596336,0.81080264
test1_natural_filtered.csv,1075.0,8.138461e-08,0.9999851,0.99984086,0.8108070422449277,0.81079894
test1_natural_filtered.csv,1076.0,4.970266e-08,0.9999933,0.99978775,0.8108062799125734,0.81079656
test1_natural_filtered.csv,1077.0,7.99252e-08,0.9999924,0.99979967,0.810806816437392,0.8107947
test1_natural_filtered.csv,1078.0,9.444004e-08,0.9999826,0.99942386,0.8107728693389674,0.8107977
test1_natural_filtered.csv,1079.0,1.4705107e-07,0.99999046,0.99950314,0.8107824558154221,0.8107992
test1_natural_filtered.csv,1080.0,1.17919186e-07,0.99998546,0.99963474,0.8107908128240462,0.81079984
test1_natural_filtered.csv,1081.0,1.4196571e-07,0.99999356,0.99992764,0.8108174551438843,0.8107986
test1_natural_filtered.csv,1082.0,1.3354517e-07,0.9999943,0.9999279,0.8108177777495436,0.81080216
test1_natural_filtered.csv,1083.0,1.1097002e-07,0.99999297,0.9998454,0.8108106781048829,0.8108009
test1_natural_filtered.csv,1084.0,8.063846e-08,0.99998426,0.9997317,0.8107980300468673,0.8107979
test1_natural_filtered.csv,1085.0,6.8424704e-08,0.99997926,0.9997552,0.8107977954056317,0.8107957
test1_natural_filtered.csv,1086.0,9.209218e-08,0.99998665,0.9994165,0.8107739826137451,0.81079423
test1_natural_filtered.csv,1087.0,1.2977645e-07,0.999979,0.9994017,0.8107696114856726,0.810793
test1_natural_filtered.csv,1088.0,1.2804891e-07,0.99999,0.99975556,0.8108022999372754,0.810791
test1_natural_filtered.csv,1089.0,7.842298e-08,0.99998534,0.99984396,0.8108073838370115,0.8107917
test1_natural_filtered.csv,1090.0,8.7203595e-08,0.99998164,0.9997938,0.8108018600456381,0.81079596
test1_natural_filtered.csv,1091.0,9.430936e-08,0.99996305,0.9996717,0.8107843699679312,0.81080145
test1_natural_filtered.csv,1092.0,8.678464e-08,0.9999902,0.9997527,0.8108021849099885,0.81080323
test1_natural_filtered.csv,1093.0,7.207596e-08,0.99999344,0.9997602,0.8108041261042459,0.8108042
test1_natural_filtered.csv,1094.0,5.4033492e-08,0.9999925,0.9998109,0.810807760445107,0.81080484
test1_natural_filtered.csv,1095.0,7.1393764e-08,0.99999535,0.9998858,0.8108148954484479,0.81080776
test1_natural_filtered.csv,1096.0,8.389504e-08,0.9999943,0.9998795,0.8108139515893281,0.8108075
test1_natural_filtered.csv,1097.0,9.313598e-08,0.9999881,0.99982184,0.8108067705494223,0.8108076
test1_natural_filtered.csv,1098.0,5.727466e-08,0.9999906,0.99978167,0.8108046438304649,0.81080705
test1_natural_filtered.csv,1099.0,6.365463e-08,0.9999964,0.99969983,0.8108005804453143,0.8108055
test1_natural_filtered.csv,1100.0,8.063661e-08,0.9999912,0.9997776,0.8108045625655205,0.81080484
test1_natural_filtered.csv,1101.0,1.3357548e-07,0.99998176,0.9998179,0.8108038070411342,0.81080455
test1_natural_filtered.csv,1102.0,9.5331366e-08,0.9999862,0.9998011,0.8108043254681647,0.8108053
test1_natural_filtered.csv,1103.0,1.3700524e-07,0.99998987,0.999843,0.8108091911511704,0.8108074
test1_natural_filtered.csv,1104.0,3.747913e-08,0.9999918,0.99977535,0.8108046453585975,0.81080896
test1_natural_filtered.csv,1105.0,3.393237e-08,0.99999905,0.9998085,0.8108103208891255,0.81081045
test1_natural_filtered.csv,1106.0,4.6821082e-08,0.9999975,0.99987674,0.8108150891212871,0.8108119
test1_natural_filtered.csv,1107.0,1.402137e-07,0.99999464,0.99989665,0.8108154451156135,0.81081176
test1_natural_filtered.csv,1108.0,9.547711e-08,0.9999906,0.99990356,0.8108142995053138,0.81081104
test1_natural_filtered.csv,1109.0,1.1409039e-07,0.9999907,0.999899,0.8108139918031151,0.8108071
test1_natural_filtered.csv,1110.0,1.1656729e-07,0.9999782,0.999894,0.8108083559431792,0.80780673
test1_natural_filtered.csv,1111.0,5.9961516e-09,0.99998856,0.9997316,0.8107998379244337,0.7520687
test1_natural_filtered.csv,1112.0,7.6962647e-19,0.9999145,0.9999082,0.8107828838277477,0.66800624
test1_natural_filtered.csv,1113.0,1.2661747e-37,0.9517706,0.9999291,0.7898122947080793,0.6578802
test1_natural_filtered.csv,1114.0,0.0,0.34909385,0.99995196,0.42064930068702366,0.65765774
test1_natural_filtered.csv,1115.0,0.0,0.007502943,0.99994266,0.22237710244871636,0.65762943
test1_natural_filtered.csv,1116.0,0.0,0.8497877,0.99992156,0.7399315620507656,0.65761197
test1_natural_filtered.csv,1117.0,3.4598234e-32,0.99627304,0.9998709,0.8092513585888329,0.6606078
test1_natural_filtered.csv,1118.0,8.479455e-14,0.9999846,0.99725574,0.8106015245405033,0.7163445
test1_natural_filtered.csv,1119.0,4.098726e-09,0.9999912,0.9979652,0.8106606348901076,0.80040354
test1_natural_filtered.csv,1120.0,2.7921385e-07,0.9999963,0.9994822,0.8107831818300987,0.8105185
test1_natural_filtered.csv,1121.0,4.981463e-09,0.9999883,0.99981076,0.8108060190288935,0.8106888
test1_natural_filtered.csv,1122.0,3.2624148e-09,0.99998033,0.99965477,0.8107902937973681,0.81015056
test1_natural_filtered.csv,1123.0,7.115338e-09,0.99992204,0.9992873,0.8107367177487084,0.8101072
test1_natural_filtered.csv,1124.0,4.2478252e-05,0.99957067,0.99761873,0.8104433854335925,0.81005394
test1_natural_filtered.csv,1125.0,6.4307296e-11,0.99537766,0.9744737,0.8068335110324888,0.8099388
test1_natural_filtered.csv,1126.0,7.6137616e-14,0.99948835,0.996799,0.8103572819056988,0.8098165
test1_natural_filtered.csv,1127.0,2.0989981e-20,0.9991829,0.9990759,0.8104103469732782,0.72739506
test1_natural_filtered.csv,1128.0,3.0975728e-23,0.9981184,0.9995297,0.8099999719674218,0.6428868
test1_natural_filtered.csv,1129.0,2.438782e-22,0.9980135,0.9992545,0.809934009321325,0.5588895
test1_natural_filtered.csv,1130.0,0.0,0.031269617,0.9999207,0.233786883449495,0.4746169
test1_natural_filtered.csv,1131.0,0.0,6.357916e-05,0.9999211,0.21888590269156152,0.46962377
test1_natural_filtered.csv,1132.0,0.0,2.06194e-09,0.9998771,0.21885235185842178,0.46973363
test1_natural_filtered.csv,1133.0,0.0,0.0034397594,0.9997429,0.22044870450450268,0.46985462
test1_natural_filtered.csv,1134.0,3.0733298e-36,0.9208516,0.9998092,0.7754586642194026,0.55227757
test1_natural_filtered.csv,1135.0,4.6981856e-15,0.9998975,0.9998221,0.8107689135978461,0.6367992
test1_natural_filtered.csv,1136.0,6.6360485e-12,0.9999324,0.9997893,0.8107809271566805,0.7212614
test1_natural_filtered.csv,1137.0,3.833731e-06,0.99988985,0.9996094,0.8107476060935224,0.805586
test1_natural_filtered.csv,1138.0,0.00070139696,0.9999039,0.99969554,0.8105374242420292,0.8106249
test1_natural_filtered.csv,1139.0,0.0021219018,0.99990094,0.9997665,0.8100872747713075,0.81039083
test1_natural_filtered.csv,1140.0,0.00021638513,0.99995804,0.9997696,0.8107209688188353,0.8101879
test1_natural_filtered.csv,1141.0,1.957679e-17,0.99979275,0.99989915,0.8107312055032405,0.810128
test1_natural_filtered.csv,1142.0,4.353183e-26,0.99601007,0.99974126,0.8091302462351436,0.81014574
test1_natural_filtered.csv,1143.0,8.130956e-26,0.9965546,0.99975234,0.8093604242468817,0.80937654
test1_natural_filtered.csv,1144.0,1.0231183e-20,0.9989027,0.999521,0.8103282961221363,0.8091447
test1_natural_filtered.csv,1145.0,6.695129e-12,0.9997385,0.9993125,0.8106618970969296,0.80891347
test1_natural_filtered.csv,1146.0,8.73435e-29,0.9856285,0.99954647,0.8047027340412792,0.8090804
test1_natural_filtered.csv,1147.0,2.7357264e-23,0.9960304,0.99922967,0.8090979150143098,0.80924946
test1_natural_filtered.csv,1148.0,5.618681e-23,0.9960802,0.9991534,0.809112801246753,0.8092863
test1_natural_filtered.csv,1149.0,3.003147e-19,0.9988588,0.99938214,0.810298857456028,0.80930245
test1_natural_filtered.csv,1150.0,2.2305504e-18,0.9994248,0.9994808,0.8105439031887923,0.81017184
test1_natural_filtered.csv,1151.0,4.695811e-19,0.9994991,0.9996197,0.8105860534563251,0.8104104
test1_natural_filtered.csv,1152.0,5.48933e-07,0.99996376,0.9995498,0.8107748465700289,0.8106402
test1_natural_filtered.csv,1153.0,1.6026444e-06,0.9999541,0.99977916,0.8107886919425913,0.8107024
test1_natural_filtered.csv,1154.0,1.1034301e-06,0.99992454,0.9996642,0.8107673445224678,0.81073785
test1_natural_filtered.csv,1155.0,7.780911e-07,0.9998901,0.9992694,0.8107216678901107,0.81076527
test1_natural_filtered.csv,1156.0,5.5915206e-07,0.99989593,0.9993956,0.8107342145463048,0.8107669
test1_natural_filtered.csv,1157.0,3.5564995e-07,0.99996185,0.99977666,0.8107921293717255,0.810767
test1_natural_filtered.csv,1158.0,1.5084455e-06,0.99993575,0.9997385,0.8107778060845644,0.8107712
test1_natural_filtered.csv,1159.0,2.1631508e-06,0.9999491,0.999778,0.8107863200624343,0.81078064
test1_natural_filtered.csv,1160.0,1.8765614e-06,0.99995124,0.9998074,0.8107896547067125,0.81078666
test1_natural_filtered.csv,1161.0,7.057215e-07,0.99996865,0.9998031,0.8107969589864548,0.8107854
test1_natural_filtered.csv,1162.0,3.7818072e-07,0.9999491,0.9997862,0.8107875412870681,0.81078565
test1_natural_filtered.csv,1163.0,3.811552e-07,0.999964,0.99956757,0.8107764166193123,0.8107873
test1_natural_filtered.csv,1164.0,5.317565e-07,0.99996436,0.999653,0.8107833026729361,0.81078994
test1_natural_filtered.csv,1165.0,9.2434607e-07,0.99994314,0.999718,0.8107794639817751,0.81079197
test1_natural_filtered.csv,1166.0,3.6758115e-07,0.9999609,0.99985397,0.8107978578942446,0.8107955
test1_natural_filtered.csv,1167.0,1.8413895e-07,0.99997616,0.999902,0.8108081122497449,0.8108014
test1_natural_filtered.csv,1168.0,1.6700567e-07,0.99998105,0.9999151,0.8108112114726886,0.81080043
test1_natural_filtered.csv,1169.0,2.920702e-07,0.9999856,0.9999018,0.8108120117757902,0.8108039
test1_natural_filtered.csv,1170.0,2.2106094e-07,0.9999957,0.9999198,0.8108177043600266,0.8108062
test1_natural_filtered.csv,1171.0,1.564643e-07,0.99999285,0.99941957,0.8107768058427993,0.81080675
test1_natural_filtered.csv,1172.0,9.718973e-08,0.9999881,0.9997825,0.8108036470299945,0.8108068
test1_natural_filtered.csv,1173.0,8.393954e-08,0.99999607,0.9998709,0.8108140160985138,0.8108068
test1_natural_filtered.csv,1174.0,1.1447457e-07,0.99998856,0.9998841,0.8108119155284742,0.81080514
test1_natural_filtered.csv,1175.0,1.273098e-07,0.99998903,0.99987876,0.8108116833968101,0.81081074
test1_natural_filtered.csv,1176.0,1.0792984e-07,0.99999547,0.9998454,0.8108117275850959,0.810813
test1_natural_filtered.csv,1177.0,9.8858735e-08,0.9999907,0.9998035,0.8108064053595316,0.8108133
test1_natural_filtered.csv,1178.0,1.4679144e-07,0.99999094,0.9999192,0.8108156901034872,0.8108121
test1_natural_filtered.csv,1179.0,9.484078e-08,0.99999774,0.9999347,0.8108197619532235,0.8108102
test1_natural_filtered.csv,1180.0,1.7879965e-07,0.99999774,0.9998846,0.8108157705129893,0.8108029
test1_natural_filtered.csv,1181.0,2.625514e-07,0.9999783,0.99983823,0.8108039335341966,0.81079805
test1_natural_filtered.csv,1182.0,5.1220815e-07,0.9999621,0.9998498,0.8107979848842798,0.8107956
test1_natural_filtered.csv,1183.0,7.5226257e-07,0.99989045,0.9997563,0.8107605019650943,0.81079316
test1_natural_filtered.csv,1184.0,6.720037e-07,0.9999336,0.99968195,0.8107726793761691,0.8107897
test1_natural_filtered.csv,1185.0,2.7229703e-07,0.99998033,0.9997613,0.8107986621367242,0.8107863
test1_natural_filtered.csv,1186.0,2.4161892e-07,0.99997604,0.9998332,0.8108025902544567,0.8107832
