file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,846.0,1.5264994e-38,4.023622e-09,0.9999993,0.21886316450440055,0.44392967
test2_natural_filtered.csv,847.0,1.9612089e-30,2.8927868e-06,0.9999982,0.218864461371532,0.4534478
test2_natural_filtered.csv,848.0,1.5250738e-15,0.049569868,0.9999151,0.2428466389703397,0.4625564
test2_natural_filtered.csv,849.0,0.01159211,0.94421095,0.99739194,0.782062784540171,0.54693186
test2_natural_filtered.csv,850.0,0.00022765182,0.8812052,0.9965977,0.7556756532943452,0.60490245
test2_natural_filtered.csv,851.0,0.0003448726,0.9772174,0.9951565,0.8005949510580388,0.57852
test2_natural_filtered.csv,852.0,0.00011440197,0.9983736,0.99382126,0.8096154273178189,0.5486525
test2_natural_filtered.csv,853.0,0.33012763,0.9122883,0.96231526,0.6246572253413873,0.44175473
test2_natural_filtered.csv,854.0,0.99733764,0.0028636083,0.99933136,0.034187304316996917,0.3387191
test2_natural_filtered.csv,855.0,0.9997578,1.7297033e-07,0.9998417,0.03377420340706454,0.2570736
test2_natural_filtered.csv,856.0,0.99971586,4.216633e-08,0.99991655,0.033778305740634555,0.19002582
test2_natural_filtered.csv,857.0,0.9935621,0.0026346517,0.9992914,0.03442632500402856,0.17013153
test2_natural_filtered.csv,858.0,0.9468035,0.74498117,0.9956857,0.22907640247731728,0.23396622
test2_natural_filtered.csv,859.0,0.9332972,0.93688375,0.9955373,0.3402809793150887,0.29387274
test2_natural_filtered.csv,860.0,0.6961922,0.97811323,0.99079096,0.4853971838691524,0.34884462
test2_natural_filtered.csv,861.0,0.71658164,0.9868836,0.9927933,0.48103015821112133,0.42674214
test2_natural_filtered.csv,862.0,0.7626512,0.98204833,0.98688227,0.4531198617698721,0.49707016
test2_natural_filtered.csv,863.0,0.8313466,0.9838822,0.98201835,0.4185813319661605,0.5558403
test2_natural_filtered.csv,864.0,0.52112365,0.98296595,0.9952527,0.5797091383930273,0.5876001
test2_natural_filtered.csv,865.0,0.19644247,0.9655036,0.99796546,0.7213723963507999,0.6195302
test2_natural_filtered.csv,866.0,0.11346255,0.9605923,0.9920094,0.751671954717777,0.6418387
test2_natural_filtered.csv,867.0,0.18912967,0.93827426,0.98267704,0.7077159696847549,0.6866553
test2_natural_filtered.csv,868.0,0.16861871,0.9172143,0.98160374,0.704540958937877,0.71645755
test2_natural_filtered.csv,869.0,0.113886364,0.7190461,0.9852084,0.6092793157114897,0.7251889
test2_natural_filtered.csv,870.0,0.05081314,0.8746586,0.99729425,0.732297221715567,0.70253617
test2_natural_filtered.csv,871.0,0.04520489,0.9832113,0.9987937,0.7883250411214082,0.7034238
test2_natural_filtered.csv,872.0,0.061596684,0.98307574,0.9985689,0.7824919464004021,0.7111425
test2_natural_filtered.csv,873.0,0.23933141,0.79003996,0.98526067,0.5931025301720102,0.7225703
test2_natural_filtered.csv,874.0,0.11773371,0.89299583,0.9925328,0.7139295789170834,0.6944201
test2_natural_filtered.csv,875.0,0.07786814,0.9461475,0.99706024,0.7585715376753237,0.65375364
test2_natural_filtered.csv,876.0,0.117560215,0.8497759,0.99197406,0.6892740870597233,0.61845136
test2_natural_filtered.csv,877.0,0.21301804,0.6875497,0.9643836,0.5352459544163347,0.5937889
test2_natural_filtered.csv,878.0,0.24534458,0.6689143,0.9480605,0.5036598001200383,0.552405
test2_natural_filtered.csv,879.0,0.23676696,0.7121251,0.9314042,0.5353759551344436,0.49111617
test2_natural_filtered.csv,880.0,0.1825781,0.49788597,0.9487197,0.42046545491562515,0.48019335
test2_natural_filtered.csv,881.0,0.25101885,0.5521281,0.96805286,0.4242424127691369,0.48416796
test2_natural_filtered.csv,882.0,0.39889702,0.5230212,0.9340671,0.32954952596673914,0.5158922
test2_natural_filtered.csv,883.0,0.2855201,0.8573974,0.9751728,0.6128144150107788,0.5329428
test2_natural_filtered.csv,884.0,0.278751,0.77853596,0.966446,0.5630681894920191,0.5549641
test2_natural_filtered.csv,885.0,0.08939698,0.8945346,0.98350614,0.7257296407469537,0.51600283
test2_natural_filtered.csv,886.0,0.13974713,0.81664574,0.9528044,0.6547297662414334,0.50477946
test2_natural_filtered.csv,887.0,0.17278975,0.72302073,0.9237832,0.574614805920349,0.4611006
test2_natural_filtered.csv,888.0,0.49935794,0.3152053,0.4770495,0.15151357286886422,0.46707416
test2_natural_filtered.csv,889.0,0.3349602,0.34667307,0.8660226,0.25098578076207495,0.4722751
test2_natural_filtered.csv,890.0,0.27818945,0.4179631,0.8019387,0.30706245695824674,0.48756146
test2_natural_filtered.csv,891.0,0.13730256,0.7314585,0.97837,0.6048829726157944,0.5162392
test2_natural_filtered.csv,892.0,0.07367798,0.95096123,0.99263644,0.7621362995406922,0.60453385
test2_natural_filtered.csv,893.0,0.07204805,0.94805044,0.9971384,0.7617342932702647,0.67904866
test2_natural_filtered.csv,894.0,0.102260746,0.9988261,0.9990908,0.7753593720557288,0.7437309
test2_natural_filtered.csv,895.0,0.11791445,0.9987453,0.9989009,0.7695758720002923,0.77002615
test2_natural_filtered.csv,896.0,0.10932293,0.9984713,0.9987708,0.7725891651643106,0.7739758
test2_natural_filtered.csv,897.0,0.091226324,0.9592037,0.9953695,0.7598382062600094,0.778983
test2_natural_filtered.csv,898.0,0.055956434,0.9946345,0.9890793,0.7889497787829927,0.7615936
test2_natural_filtered.csv,899.0,0.053992443,0.99488163,0.9895691,0.7897838301889437,0.7564904
test2_natural_filtered.csv,900.0,0.035668317,0.99587655,0.99311227,0.7967846481774956,0.7412565
test2_natural_filtered.csv,901.0,0.1332677,0.8022831,0.99307054,0.6536335542683938,0.72271407
test2_natural_filtered.csv,902.0,0.18169981,0.97831,0.99286425,0.7338534804748011,0.6840886
test2_natural_filtered.csv,903.0,0.355679,0.9917425,0.9952283,0.6659518928233068,0.5742823
test2_natural_filtered.csv,904.0,0.42148352,0.985321,0.98937464,0.630041174909218,0.5376977
test2_natural_filtered.csv,905.0,0.6157086,0.96763235,0.97878164,0.5185714058649634,0.5593735
test2_natural_filtered.csv,906.0,0.9903985,0.0049160453,0.006016394,0.021140008553467246,0.5697481
test2_natural_filtered.csv,907.0,0.5386506,0.9399941,0.98607856,0.5406920779363433,0.5897344
test2_natural_filtered.csv,908.0,0.014052451,0.9982406,0.99774665,0.8053643968911554,0.6024108
test2_natural_filtered.csv,909.0,0.008035677,0.99629104,0.99755067,0.8064759589493868,0.57148975
test2_natural_filtered.csv,910.0,0.006886229,0.99387324,0.9980013,0.8058557767321478,0.5758884
test2_natural_filtered.csv,911.0,0.23676376,0.9914375,0.9985846,0.7187759189919966,0.50734115
test2_natural_filtered.csv,912.0,0.89150727,0.8402526,0.99828017,0.30212413949829253,0.3998843
test2_natural_filtered.csv,913.0,0.98852473,0.15683335,0.9959829,0.0519305614541959,0.3156604
test2_natural_filtered.csv,914.0,0.99265903,0.22533424,0.976488,0.06086112763658383,0.23510645
test2_natural_filtered.csv,915.0,0.94360596,0.13490038,0.978869,0.05316663305692606,0.19503419
test2_natural_filtered.csv,916.0,0.86669105,0.6655971,0.95611155,0.2169086458091879,0.20530562
test2_natural_filtered.csv,917.0,0.9600008,0.7857591,0.9723359,0.24197814388382596,0.27899614
test2_natural_filtered.csv,918.0,0.7183746,0.9238828,0.99918634,0.43827005592043533,0.3063138
test2_natural_filtered.csv,919.0,0.7661599,0.8624863,0.99946755,0.37402420335051656,0.30356002
test2_natural_filtered.csv,920.0,0.46952397,0.9248528,0.99959654,0.567764091999858,0.27739614
test2_natural_filtered.csv,921.0,0.9673816,0.81231916,0.9670405,0.2520848981834588,0.24765138
test2_natural_filtered.csv,922.0,0.9980763,3.276601e-07,0.99992406,0.0338900385200097,0.18986782
test2_natural_filtered.csv,923.0,0.99998355,3.6149754e-20,1.0,0.03376152081490264,0.14144455
test2_natural_filtered.csv,924.0,0.9999342,2.0361269e-20,1.0,0.033764874257752334,0.06537619
test2_natural_filtered.csv,925.0,0.99963534,3.1809622e-13,0.9999981,0.03378514475273297,0.03619109
test2_natural_filtered.csv,926.0,0.9908828,0.0076803397,0.99850583,0.035061300876272405,0.04264096
test2_natural_filtered.csv,927.0,0.9872125,0.0072049396,0.9990164,0.03528557130144166,0.079714894
test2_natural_filtered.csv,928.0,0.9856889,0.12444328,0.9862839,0.0477891921459062,0.115932316
test2_natural_filtered.csv,929.0,0.9857897,0.32018664,0.99168444,0.07903913992361368,0.16710831
test2_natural_filtered.csv,930.0,0.9566517,0.8752334,0.9942114,0.293279049251384,0.23934773
test2_natural_filtered.csv,931.0,0.95837057,0.86644894,0.991223,0.2872868288861886,0.31226802
test2_natural_filtered.csv,932.0,0.8416255,0.9610867,0.93050534,0.3920170563969763,0.37569785
test2_natural_filtered.csv,933.0,0.6038932,0.9901663,0.98443896,0.5407372831675804,0.43725786
test2_natural_filtered.csv,934.0,0.5946762,0.9892902,0.99084,0.5457275558312746,0.49759987
test2_natural_filtered.csv,935.0,0.69955224,0.9898189,0.9921101,0.4917980443812057,0.55989105
test2_natural_filtered.csv,936.0,0.6725144,0.9954861,0.99386084,0.5099591379583931,0.60820115
test2_natural_filtered.csv,937.0,0.25069377,0.9964855,0.9984529,0.7156731699787426,0.6274763
test2_natural_filtered.csv,938.0,0.23278028,0.9967219,0.9984107,0.7233249802031239,0.609953
test2_natural_filtered.csv,939.0,0.21679169,0.99717003,0.99851185,0.7301876933271526,0.6071214
test2_natural_filtered.csv,940.0,0.15903805,0.8593646,0.9869131,0.6756635408896217,0.6091391
test2_natural_filtered.csv,941.0,0.18360408,0.5020463,0.95150954,0.4230642767132601,0.6036247
test2_natural_filtered.csv,942.0,0.21299268,0.59674865,0.9531726,0.4719771009091105,0.59151435
test2_natural_filtered.csv,943.0,0.12070576,0.5968692,0.98439735,0.52408300408843,0.5959834
test2_natural_filtered.csv,944.0,0.06999621,0.7926673,0.99270344,0.6770725023411139,0.6064686
test2_natural_filtered.csv,945.0,0.15275025,0.7947926,0.9834646,0.6385523559219347,0.6575016
test2_natural_filtered.csv,946.0,0.13816482,0.9976681,0.99878424,0.7614710683926763,0.6880125
test2_natural_filtered.csv,947.0,0.16925068,0.99689865,0.9981212,0.7490598485124167,0.7119399
test2_natural_filtered.csv,948.0,0.08832198,0.99867404,0.9990119,0.7802951362803638,0.68791264
test2_natural_filtered.csv,949.0,0.3203933,0.9972218,0.99730444,0.6855532545128249,0.6984099
test2_natural_filtered.csv,950.0,0.30698317,0.99729294,0.9972466,0.6915750169958368,0.7022452
test2_natural_filtered.csv,951.0,0.36453635,0.7625892,0.97416544,0.5088820261021689,0.70220184
test2_natural_filtered.csv,952.0,0.11962931,0.89087576,0.9934257,0.7120331857151068,0.6991433
test2_natural_filtered.csv,953.0,0.06560017,0.99866605,0.99929357,0.7883175719808643,0.7103454
test2_natural_filtered.csv,954.0,0.1713602,0.9979169,0.9981249,0.7487566645964027,0.7204469
test2_natural_filtered.csv,955.0,0.14530519,0.99802244,0.99823403,0.7588853840056428,0.7631189
test2_natural_filtered.csv,956.0,0.13241252,0.9984665,0.9980938,0.7639677644499242,0.77656215
test2_natural_filtered.csv,957.0,0.13541321,0.9975395,0.99706835,0.7622855435597632,0.77864647
test2_natural_filtered.csv,958.0,0.009096665,0.99945265,0.99893135,0.8075862884284561,0.7856426
test2_natural_filtered.csv,959.0,0.0121148275,0.99863213,0.9974132,0.8061358925360023,0.78554404
test2_natural_filtered.csv,960.0,0.018985042,0.99678016,0.9951497,0.802907928884794,0.7915611
test2_natural_filtered.csv,961.0,0.033671483,0.99657464,0.99269605,0.7977295508517098,0.7973951
test2_natural_filtered.csv,962.0,0.13476707,0.9907171,0.98706996,0.7581954636965679,0.79295665
test2_natural_filtered.csv,963.0,0.013784924,0.9994254,0.99935013,0.8060873679650499,0.77281284
test2_natural_filtered.csv,964.0,0.022705829,0.9993228,0.9993457,0.8031232784112451,0.7609123
test2_natural_filtered.csv,965.0,0.09893462,0.99881136,0.99865544,0.7765170716188444,0.74839556
test2_natural_filtered.csv,966.0,0.3652555,0.9973839,0.9968749,0.6651291277070789,0.744572
test2_natural_filtered.csv,967.0,0.24309096,0.9980111,0.9973137,0.7196041139431022,0.73592776
test2_natural_filtered.csv,968.0,0.2638106,0.99692196,0.99641836,0.7101123649084924,0.720244
test2_natural_filtered.csv,969.0,0.21142738,0.99552506,0.99781185,0.7314306597570447,0.69913477
test2_natural_filtered.csv,970.0,0.177772,0.9966235,0.99821764,0.7455777227521796,0.6870226
test2_natural_filtered.csv,971.0,0.30163872,0.9959875,0.99861395,0.6933368365707296,0.6949576
test2_natural_filtered.csv,972.0,0.44161195,0.9971522,0.99730814,0.6287523529468111,0.70021427
test2_natural_filtered.csv,973.0,0.5334536,0.99349195,0.99441284,0.5803444790559816,0.6863804
test2_natural_filtered.csv,974.0,0.0849278,0.98526,0.99853635,0.775149081185423,0.6672462
test2_natural_filtered.csv,975.0,0.14250945,0.97276556,0.9956987,0.7469088381003142,0.6596929
test2_natural_filtered.csv,976.0,0.42065433,0.99133646,0.99216837,0.634593482623783,0.67589986
test2_natural_filtered.csv,977.0,0.47286984,0.9950262,0.9938466,0.6116382811355997,0.6795416
test2_natural_filtered.csv,978.0,0.41410258,0.9953674,0.9936515,0.640463519678294,0.6578232
test2_natural_filtered.csv,979.0,0.18765377,0.99778455,0.9976059,0.7422014525780741,0.6261226
test2_natural_filtered.csv,980.0,0.48510206,0.99497616,0.99624604,0.6058364631372956,0.5403367
test2_natural_filtered.csv,981.0,0.45036224,0.9953046,0.9957676,0.6231205043891602,0.4577863
test2_natural_filtered.csv,982.0,0.6390215,0.99278826,0.9897876,0.5250043019593844,0.37111637
test2_natural_filtered.csv,983.0,0.99512607,3.126453e-07,0.99996614,0.03409242708182981,0.2700018
test2_natural_filtered.csv,984.0,0.9996326,1.9727098e-13,0.9999987,0.03378533965008805,0.2741586
test2_natural_filtered.csv,985.0,0.9997967,2.675932e-13,0.9999976,0.033774175965730645,0.26940578
test2_natural_filtered.csv,986.0,0.99865216,0.0066019255,0.9972868,0.0343993223744551,0.24994515
test2_natural_filtered.csv,987.0,0.42830977,0.99700814,0.9959079,0.6349340417699121,0.24990563
test2_natural_filtered.csv,988.0,0.51943886,0.99645597,0.9980831,0.5898507707103319,0.25014058
test2_natural_filtered.csv,989.0,0.8864063,0.9775213,0.9977277,0.3887799577107274,0.2507823
test2_natural_filtered.csv,990.0,0.9991881,2.6147094e-05,0.9998733,0.033815776512898264,0.25384948
test2_natural_filtered.csv,991.0,0.9759774,1.6742187e-06,0.9999703,0.035430012192525506,0.1679687
test2_natural_filtered.csv,992.0,0.9376082,3.4649518e-05,0.99994266,0.038266242676439056,0.08852761
test2_natural_filtered.csv,993.0,0.9851399,0.18212648,0.99837506,0.05586961054803805,0.03781197
test2_natural_filtered.csv,994.0,0.99987555,1.6338012e-08,0.99998224,0.033768565372896804,0.07346186
test2_natural_filtered.csv,995.0,0.9999589,1.11800964e-10,0.9999951,0.03376311498735881,0.10663125
test2_natural_filtered.csv,996.0,0.9998486,2.928469e-08,0.99998534,0.033770446357100026,0.14055914
test2_natural_filtered.csv,997.0,0.9578362,0.8581029,0.99589866,0.28336503304820226,0.169001
test2_natural_filtered.csv,998.0,0.9420252,0.95838624,0.251362,0.2676157449298183,0.19837248
test2_natural_filtered.csv,999.0,0.89790326,0.9572791,0.15927488,0.27576147387538075,0.2328615
test2_natural_filtered.csv,1000.0,0.9023451,0.92356247,0.14861506,0.25496258063804633,0.2677165
test2_natural_filtered.csv,1001.0,0.8843072,0.815427,0.4839709,0.23936898282736976,0.26438186
test2_natural_filtered.csv,1002.0,0.90695196,0.94819874,0.23795158,0.275186219248611,0.24170667
test2_natural_filtered.csv,1003.0,0.90639544,0.9516273,0.24245995,0.27775550777371744,0.20715812
test2_natural_filtered.csv,1004.0,0.8208451,0.8348629,0.33938155,0.26002252906565826,0.17556803
test2_natural_filtered.csv,1005.0,0.96672845,0.43731564,0.9804105,0.10888935981143578,0.14628889
test2_natural_filtered.csv,1006.0,0.9975707,6.1874234e-05,0.99943036,0.033921644531077245,0.14911425
test2_natural_filtered.csv,1007.0,0.99892056,9.3145104e-07,0.9998851,0.033831929881203406,0.1567668
test2_natural_filtered.csv,1008.0,0.9909224,0.00039116712,0.99983764,0.034414979126390056,0.124507144
test2_natural_filtered.csv,1009.0,0.9071521,0.83970547,0.9980268,0.294963809661498,0.11396428
test2_natural_filtered.csv,1010.0,0.9272185,0.9269007,0.94610333,0.3313233544018298,0.11399176
test2_natural_filtered.csv,1011.0,0.9933795,0.00029366612,0.9979844,0.03420490672117707,0.12500189
test2_natural_filtered.csv,1012.0,0.9809837,0.00026970793,0.9993461,0.03508936862928477,0.1249231
test2_natural_filtered.csv,1013.0,0.99480456,1.0498359e-05,0.99988365,0.0341139842538016,0.0876275
test2_natural_filtered.csv,1014.0,0.8609144,0.36052012,0.99929047,0.11090281007631714,0.04512514
test2_natural_filtered.csv,1015.0,0.99848384,2.1892864e-10,0.9999968,0.03386346343311918,0.09377209
test2_natural_filtered.csv,1016.0,0.99802315,6.835635e-08,0.999982,0.03389462085302853,0.15966505
test2_natural_filtered.csv,1017.0,0.99929035,3.1913034e-06,0.9998777,0.03380685114197718,0.25344422
test2_natural_filtered.csv,1018.0,0.7393115,0.8545481,0.93916744,0.37473355668975333,0.33661178
test2_natural_filtered.csv,1019.0,0.6309102,0.9473848,0.9747561,0.49634006744549153,0.40109167
test2_natural_filtered.csv,1020.0,0.30436304,0.9933169,0.99855083,0.6905682479842564,0.4493013
test2_natural_filtered.csv,1021.0,0.30593267,0.99909127,0.99715483,0.6930756153043676,0.4662433
test2_natural_filtered.csv,1022.0,0.656933,0.9622756,0.91500276,0.48522277627759935,0.4939509
test2_natural_filtered.csv,1023.0,0.7206289,0.852416,0.8474115,0.37136196925074133,0.5023944
test2_natural_filtered.csv,1024.0,0.78647363,0.5077025,0.6307104,0.15240091898008984,0.45451394
test2_natural_filtered.csv,1025.0,0.45434913,0.9170482,0.98695683,0.5686866753637928,0.40128645
test2_natural_filtered.csv,1026.0,0.52227736,0.94954896,0.9849492,0.5554443784671552,0.3817954
test2_natural_filtered.csv,1027.0,0.90250987,0.9433847,0.9662737,0.35540523570250016,0.37806407
test2_natural_filtered.csv,1028.0,0.93291664,0.9165756,0.9280971,0.32048321480904507,0.44579694
test2_natural_filtered.csv,1029.0,0.90005994,0.92999715,0.9709071,0.3487855561188821,0.4553065
test2_natural_filtered.csv,1030.0,0.553883,0.6612513,0.9646095,0.34524238447079136,0.46633863
test2_natural_filtered.csv,1031.0,0.42346188,0.9818132,0.9867802,0.6265311359979103,0.52028286
test2_natural_filtered.csv,1032.0,0.41080022,0.9867785,0.98205584,0.635253499391539,0.5623223
test2_natural_filtered.csv,1033.0,0.40970442,0.98359364,0.97291756,0.6326693314359327,0.5946657
test2_natural_filtered.csv,1034.0,0.14956781,0.951413,0.9970855,0.7330150092820947,0.63197094
test2_natural_filtered.csv,1035.0,0.46929213,0.9972428,0.9931965,0.6147591330851111,0.64561313
test2_natural_filtered.csv,1036.0,0.5463311,0.99627715,0.99070424,0.5751895487879006,0.6571125
test2_natural_filtered.csv,1037.0,0.48598498,0.9971769,0.99259114,0.6063791083773474,0.6615675
